  -30.0000000       1.00000000E-30  -1.00000002E+30  -1.00000000E-30   1.00000002E+30
  -29.5000000       3.16227766E-30  -3.16227775E+29  -3.16227766E-30   3.16227775E+29
  -29.0000000       1.00000000E-29  -1.00000002E+29  -1.00000000E-29   1.00000002E+29
  -28.5000000       3.16227766E-29  -3.16227770E+28  -3.16227766E-29   3.16227770E+28
  -28.0000000       1.00000000E-28  -9.99999944E+27  -1.00000000E-28   9.99999944E+27
  -27.5000000       3.16227754E-28  -3.16227752E+27  -3.16227754E-28   3.16227752E+27
  -27.0000000       1.00000003E-27  -9.99999988E+26  -1.00000003E-27   9.99999988E+26
  -26.5000000       3.16227759E-27  -3.16227774E+26  -3.16227759E-27   3.16227774E+26
  -26.0000000       9.99999989E-27  -1.00000003E+26  -9.99999989E-27   1.00000003E+26
  -25.5000000       3.16227774E-26  -3.16227761E+25  -3.16227774E-26   3.16227761E+25
  -25.0000000       1.00000002E-25  -9.99999956E+24  -1.00000002E-25   9.99999956E+24
  -24.5000000       3.16227762E-25  -3.16227778E+24  -3.16227762E-25   3.16227778E+24
  -24.0000000       1.00000002E-24  -1.00000001E+24  -1.00000002E-24   1.00000001E+24
  -23.5000000       3.16227772E-24  -3.16227778E+23  -3.16227772E-24   3.16227778E+23
  -23.0000000       1.00000000E-23  -9.99999978E+22  -1.00000000E-23   9.99999978E+22
  -22.5000000       3.16227768E-23  -3.16227769E+22  -3.16227768E-23   3.16227769E+22
  -22.0000000       1.00000003E-22  -9.99999978E+21  -1.00000003E-22   9.99999978E+21
  -21.5000000       3.16227755E-22  -3.16227763E+21  -3.16227755E-22   3.16227763E+21
  -21.0000000       9.99999968E-22  -1.00000002E+21  -9.99999968E-22   1.00000002E+21
  -20.5000000       3.16227776E-21  -3.16227777E+20  -3.16227776E-21   3.16227777E+20
  -20.0000000       9.99999968E-21  -1.00000002E+20  -9.99999968E-21   1.00000002E+20
  -19.5000000       3.16227755E-20  -3.16227768E+19  -3.16227755E-20   3.16227768E+19
  -19.0000000       9.99999968E-20  -9.99999998E+18  -9.99999968E-20   9.99999998E+18
