     0.00000000     1.67510967
     0.00000000     1.01493899
     0.00000000     1.52407405
     0.00000000     1.00074341
     0.00000000     1.29962088
     0.00000000     1.02470639
     0.00000000     0.99736596
     0.00000000     0.56938781
     0.00000000    -0.14618555
     6.62638481     0.26943495
    55.97026878    -0.53062454
    33.35747805    -0.28238374
    44.67645669    -0.20293923
    78.63681588     0.18622578
    33.57086014     0.11879406
    13.43793858    -0.04268874
     0.00000000    -0.49132554
     0.00000000    -1.34068885
     0.00000000    -1.36248044
     0.00000000    -1.15125607
     0.00000000    -1.75053811
     0.00000000    -1.74956658
     0.00000000    -2.41726010
     0.00000000    -2.35222188
     0.00000000    -2.09861738
     0.00000000    -1.76121536
     0.00000000    -2.42357054
     0.00000000    -1.70939959
     0.00000000    -1.70343032
     0.00000000    -1.05249927
     0.00000000    -1.21509127
     0.00000000    -1.35955180
     0.00000000    -0.45183953
     9.05684874     0.25196557
    18.71958414    -0.21316342
    35.94731638     0.14569939
    26.52961116     0.52388819
    43.09603102     1.12903323
    23.37241039     0.97998912
    21.54072499     1.13809310
     0.00000000     0.97366211
     0.00000000     1.32875996
     0.00000000     1.17470169
     0.00000000     1.58265330
     0.00000000     1.89049822
     0.00000000     2.20299866
     0.00000000     2.50644179
     0.00000000     2.27584402
     0.00000000     2.78868937
     0.00000000     3.05832775
     0.00000000     2.77185478
     0.00000000     3.20402888
     0.00000000     2.60460164
     0.00000000     2.67582350
     0.00000000     3.21406568
     0.00000000     3.61132637
     0.00000000     3.30671800
     5.69298463     3.74198239
    15.28504195     4.63768997
    25.89887098     4.93323006
    51.07449412     4.55141141
    32.25090278     5.22296557
    40.96296433     5.61880719
    10.61186804     6.24059136
     0.00000000     6.03887266
     0.00000000     5.90282295
     0.00000000     5.85295832
     0.00000000     5.81139124
     0.00000000     5.89820520
     0.00000000     6.07352672
     0.00000000     5.71224006
     0.00000000     6.29292430
     0.00000000     6.62531042
     0.00000000     7.00560703
     0.00000000     7.52604528
     0.00000000     7.56968959
     0.00000000     7.70099540
     0.00000000     7.33659201
     0.00000000     7.70548109
     0.00000000     7.60697796
     0.00000000     7.69867620
    42.34542734     8.88287088
    75.82763717     8.80274749
   104.79258362     9.47880525
    76.00550447     9.88059094
    75.21871759     9.66875303
    86.75507419     9.26652383
    72.50642923     8.96732131
     4.86750274     8.95433117
     0.00000000     8.33142722
     0.00000000     8.09364644
     0.00000000     8.38405615
     0.00000000     8.39345118
     0.00000000     8.36242668
     0.00000000     8.39597617
     0.00000000     8.62131748
     0.00000000     8.17090253
     0.00000000     8.27885163
     0.00000000     7.51073908
     0.00000000     7.19176847
     0.00000000     6.52080056
     0.00000000     5.51907262
     0.00000000     5.62943228
     0.00000000     5.02866268
     0.00000000     5.10073065
    14.32796441     4.36113636
   112.02036157     4.84237523
   155.22199375     4.97545003
   168.87522026     5.40431658
    90.71084986     4.65514774
    75.27889412     3.99683145
    10.10113024     4.07238611
     6.60554966     3.38508565
     0.00000000     1.94631350
     0.00000000     1.09584202
     0.00000000     0.56854120
     0.00000000     0.57199392
     0.00000000    -0.30571127
     0.00000000    -1.08984483
     0.00000000    -1.61365053
     0.00000000    -2.34966372
     0.00000000    -2.61041933
     0.00000000    -2.64221215
     0.00000000    -2.81813521
     0.00000000    -2.68324695
     0.00000000    -2.25297227
     0.00000000    -2.33567036
     0.00000000    -2.02703518
     0.00000000    -1.67501242
     2.41845831    -0.93057437
     9.83286944    -1.01059101
    11.92746438    -0.95807605
    57.27011846    -0.55503369
    64.72997655    -0.78310785
    30.83321453    -1.26366963
     9.31566692    -1.05222454
     2.28971018    -1.64091820
     0.00000000    -1.67081817
     0.00000000    -1.31399001
     0.00000000    -1.92979038
     0.00000000    -1.98466780
     0.00000000    -1.31300291
     0.00000000    -0.93955202
     0.00000000    -0.72356842
     0.00000000    -0.67982322
     0.00000000    -0.27282033
     0.00000000    -0.37146823
     0.00000000    -0.79436718
     0.00000000    -0.62673425
     0.00000000    -0.83700758
     0.00000000    -0.53257200
     0.00000000    -0.40715806
     0.00000000    -1.08908714
     7.52594801    -0.31326251
    25.91202632     0.44520829
    30.44842162    -0.00778574
    11.64359591     0.32259791
    58.43227038     0.38133115
    31.02056408     0.39968629
    23.53137113     0.13114239
     1.62749613     0.24507424
     0.00000000     0.89217986
     0.00000000     1.16199557
     0.00000000     0.96331488
     0.00000000     0.73394562
     0.00000000     0.97966948
     0.00000000     0.46964633
     0.00000000     0.67188881
     0.00000000     1.35966556
     0.00000000     1.00424026
     0.00000000     1.22879399
     0.00000000     1.06074320
     0.00000000     0.88855464
     0.00000000     1.25836059
     0.00000000     1.51481010
     0.00000000     1.67413101
     0.00000000     2.39692685
    27.93044077     2.75114957
    50.91832611     3.31065984
    70.54269460     3.70729719
   117.50369473     4.98581315
   102.88625499     5.50400523
    54.25284730     5.42089650
     6.82379165     5.44227085
     1.17108359     5.92905004
     0.00000000     6.05573270
     0.00000000     6.65428401
     0.00000000     6.41790848
     0.00000000     6.01527452
     0.00000000     6.05033154
     0.00000000     5.43358473
     0.00000000     5.85708184
     0.00000000     5.64648353
     0.00000000     5.41063191
     0.00000000     4.73245078
     0.00000000     4.18826294
     0.00000000     4.17188625
     0.00000000     3.50120159
     0.00000000     3.97115178
     0.00000000     3.89714916
     0.00000000     3.23341075
    17.52535512     4.55080992
    62.78355167     4.71169843
   139.05799699     4.84774460
   180.10647769     5.34372428
    48.03245741     5.43691551
    66.87225173     4.84572341
    43.49645347     4.68013303
    11.15509578     4.46277983
     0.00000000     4.25251518
     0.00000000     3.88692409
     0.00000000     3.49426985
     0.00000000     3.00950362
     0.00000000     3.35184156
     0.00000000     3.38347553
     0.00000000     3.02472553
     0.00000000     2.09736135
     0.00000000     2.14747618
     0.00000000     2.61689427
     0.00000000     2.16742172
     0.00000000     1.18525234
     0.00000000     0.47487650
     0.00000000    -0.06874740
     0.00000000    -0.56329481
     0.00000000    -0.18656307
    29.57583497     0.14320042
   119.99589670    -0.70599862
   131.67243073    -1.10254006
   128.01917832    -0.60545178
    78.53274264    -0.76097375
    78.64138937    -1.06415249
    97.73324023    -2.31075798
    13.13551260    -2.79571438
     0.00000000    -4.23038317
     0.00000000    -5.21598646
     0.00000000    -5.91426261
     0.00000000    -6.99290318
     0.00000000    -7.31202923
     0.00000000    -8.23004330
