# RAN1 ; GASDEV (1234 SEED)
  0.317602813       1.44288075    
  0.452604383     -0.255955815    
  0.789133430       1.53259647    
  0.737080395     -0.473404318    
   7.18427971E-02   1.56578732    
  0.522446156       1.22294676    
  0.775947988     -0.326623321    
  0.819680452       1.35763490    
  0.363563091       1.15032554    
  0.402533621     -0.606495440    
  0.719316304       1.32910240    
  0.348844171     -0.381211013    
  0.764215410     -0.634299099    
  0.124196298      0.820268929    
  0.231024966      -1.25537288    
  0.576803505       1.26678360    
  0.795950770     -0.160620585    
  0.659507632     -0.938230038    
  0.780581832      0.247515693    
  0.809037328      0.339005083    
  0.257669836      -1.21597123    
  0.198512316      -1.66990173    
   9.38368589E-03  0.157655478    
  0.529012799       1.97672052E-03
  0.819005430       1.91427124    
  0.107909806     -0.179999456    
  0.912920177      0.692356527    
  0.560371161     -0.314352870    
   2.19151396E-02  -8.79210755E-02
  0.793700278       1.00604403    
  0.222742245      -1.09325790    
  0.349235028      0.339613467    
  0.883125961      0.334497005    
  0.374046654      -1.65690088    
  0.214175895      -1.51583600    
  0.630584180      0.546265244    
  0.776958346       1.33333099    
  0.231424540     -0.528574228    
   8.36565718E-02  0.786954880    
  0.643969893       8.29977319E-02
  0.140428349      0.458974749    
  0.171172380     -0.534728885    
   7.97177479E-02  0.409208566    
  0.626707494      0.228789344    
  0.513487220      0.253886431    
  0.852686167      0.379730493    
  0.807324290       1.41650379    
  0.512462974      0.768680453    
  0.154902220      -1.83940291    
  0.409511536      0.394731551    
  0.306183606     -0.802843153    
   2.66932752E-02 -0.468344152    
  0.283428520     -0.798713744    
  0.887270570      0.348959863    
  0.803283393      -1.54711664    
  0.992255926      0.864257336    
  0.503898203      -1.05114794    
  0.544653177     -0.596891105    
  0.684219658       1.52460694    
   6.15863390E-02  -2.49076374E-02
  0.340407610       9.99631360E-02
  0.236223727       1.20355725    
  0.647395670     -0.573171556    
  0.888477564      -1.05147827    
  0.890606761     -0.540697277    
  0.115898848       1.53178537    
  0.354360193      0.557511389    
  0.794955134      -2.34930229    
  0.482087821     -0.674790502    
  0.589652240     -0.291648835    
  0.871901751     -0.725270808    
  0.400108933      0.222672611    
  0.152240545      0.526272774    
  0.203636616      0.333214998    
  0.573875248      -1.76051438    
  0.695852578      -1.02948141    
  0.942106962     -0.184299499    
  0.603118241      0.332562476    
  0.353517532     -0.156671345    
  0.565162718      0.934151351    
  0.236105353     -0.223772332    
  0.999108434      -1.30892646    
  0.437117368      -1.20137906    
  0.692990243     -0.117219888    
  0.913795233     -0.222895786    
  0.994429708      0.287556618    
  0.783097148       1.23483241    
  0.643802404      0.371426821    
  0.640168786       1.15849614    
  0.109667137     -0.703130782    
  0.894252598      0.216831088    
  0.772876740      -1.70701519E-02
   4.23070192E-02 -0.942761183    
  0.826072037      0.610331178    
  0.237411857     -0.153851375    
  0.934424341       1.20633757    
   8.62989575E-03   2.55431056    
  0.329374820      0.330398202    
  0.878306210       1.33571160    
   3.52270119E-02 -0.230940372    
  0.581315160       1.14511204    
  0.155853286      -3.28866541E-02
  0.673146904     -0.587443948    
  0.827389896      -1.28521979    
  0.250641972      0.892007172    
  0.133804962     -0.902899086    
  0.715671003     -0.993242323    
  0.966487944       2.12626576    
  0.775743604      -4.94262874E-02
  0.705770314     -0.158750266    
  0.975715518     -0.787859917    
   7.88359642E-02 -0.679327190    
  0.696193099       1.69148147    
   8.63855109E-02 -0.173205391    
  0.698314667     -0.412357777    
  0.129238471      0.617245257    
  0.743721664      -4.13422398E-02
   3.89466435E-02   1.13759887    
  0.193239480     -0.538413107    
   3.34225148E-02  0.912888587    
  0.895576477      0.132176518    
  0.635285139     -0.133127943    
  0.697047412      0.891547859    
  0.763100386     -0.471290499    
  0.688957989       1.55345643    
  0.428894252       1.51675332    
  0.328665704     -0.523539960    
  0.870318830      0.736708343    
  0.718738317      0.894640803    
  0.744227350     -0.274792701    
  0.208963752       9.13380757E-02
  0.837701321       1.01128721    
  0.335529596      -1.79113185    
  0.241671592      0.775452912    
  0.249747738      0.511413693    
  0.128834873       1.48793828    
  0.646664023     -0.840587795    
  0.511289835       1.12808371    
  0.225663304     -0.553637564    
  0.323839247     -0.512663543    
  0.588219404     -0.449300289    
   4.70518181E-03  0.229990512    
  0.213292748      0.325046450    
  0.135246336      0.348878086    
  0.999381065      -1.35824430    
  0.694867194      0.813871205    
  0.339484096     -0.719499588    
  0.972286105     -0.263061017    
   8.81686341E-03  0.519528210    
  0.301511198      -1.43276560    
  0.432960123       1.04463339    
  0.407697171      -1.64164138    
  0.739291847      -1.02484298    
  0.980532944      0.671773612    
  0.469093502      -1.65316188    
  0.163418874       2.04150295    
  0.526935399      0.804256320    
  0.388829231       1.59814441    
  0.813463867     -0.370116293    
  0.202184543     -0.770748258    
  0.195807815       1.22626567    
  0.298761308     -0.103954673    
  0.315361351       7.13396892E-02
  0.178549856      -1.74822283    
  0.232458159       2.12730074    
  0.391613334       1.57455111    
  0.712870181       3.45929824E-02
  0.180753335      -1.04080391    
  0.759029984      0.459784955    
  0.253878742      -1.59947526    
  0.979263127      0.493069291    
  0.242062569      -1.54257822    
  0.971773267      -1.40088916    
  0.533778787     -0.674039483    
  0.456249893      -1.00691402    
  0.350013912       1.48412788    
   8.68216380E-02  -1.74739707    
  0.265016735     -0.726495326    
  0.459596038     -0.153432921    
  0.223411694      -1.09906924    
  0.248059556      -1.84620845    
  0.762190521       1.31918275    
  0.536974907      -1.31604993    
  0.696124315      -1.27834201    
  0.915439188      -1.20143449    
  0.986767471     -0.542490482    
  0.302575409      -1.29567885    
  0.149222836      -2.49518212E-02
  0.812159121      -1.30571175    
  0.589863241      -1.48338008    
  0.377079487      0.702091813    
  0.308460355      0.496537149    
  0.220686808     -0.581775546    
  0.118011326     -0.444550812    
  0.428679794      -2.00384331    
  0.796185732      0.949508846    
  0.875251949     -0.740609109    
   6.51190653E-02 -0.717796326    
  0.286542118      0.867319167    
  0.791927397     -0.367100388    
  0.948540509      0.710966766    
  0.398716658      0.593082130    
  0.882728636     -0.789881527    
  0.792493105      -1.04253137    
  0.454244465     -0.430699348    
   3.04334909E-02  0.887570798    
   5.53924590E-02   2.97724199    
  0.998115599       1.03943908    
  0.201389357     -0.576977372    
  0.623528361      -1.44167316    
  0.228673920      -1.64997435    
   3.46428193E-02  0.546129704    
  0.188482672     -0.133088380    
  0.371700466      0.194651157    
  0.199991688     -0.538632214    
   5.57782203E-02   1.56469274    
  0.291908175       1.80789459    
   4.40836400E-02   1.08473682    
  0.791080654      0.645259678    
  0.908301115     -0.117468767    
  0.382720709      0.283181429    
  0.807898045     -0.807120800    
   3.52976061E-02 -0.426344395    
  0.647503495      0.832903981    
   1.12752337E-02   1.83153486    
  0.654451311      0.496566296    
  0.963595927      -1.02757406    
  0.513248861     -0.841734529    
  0.841066062      0.721804559    
  0.164062873      0.179015219    
  0.821855485      -1.00185001    
  0.318546534     -0.338892400    
  0.686519861      0.699649870    
  0.282086551     -0.130833238    
   3.88502628E-02 -0.207384467    
  0.353808939      -1.05087805    
   9.03362185E-02  0.298275560    
  0.216561243     -0.962764978    
  0.901256144      -1.10865772    
  0.981975913     -0.438972831    
  0.478203416      0.167772859    
  0.295875400       1.36015582    
  0.202821583      0.694723368    
   7.26816282E-02  -1.38690102    
  0.843361318      0.543822110    
  0.753321469      -1.48141754    
  0.852594972       1.68208587    
   5.29460236E-02  0.481990397    
  0.352292597       1.52122128    
  0.495970368       1.50187504    
  0.847470343       2.09602761    
  0.504481196      -7.52473548E-02
  0.503385484     -0.293211401    
  0.926110089     -0.972713709    
   9.87963602E-02  0.400545120    
  0.152590498      0.108723156    
  0.817951620      0.252581626    
  0.613819480     -0.663883626    
  0.584154546      0.861105740    
  0.515351951     -0.527440488    
   6.86770165E-03  0.154721275    
  0.626837432      -1.51631784    
  0.817482948      -1.06289887    
   1.83903798E-02   1.30355418    
  0.456498802     -0.466730744    
  0.469180375     -0.540187418    
   4.25445139E-02 -0.486212850    
  0.494089514      -9.09187458E-03
  0.169247940      0.231738746    
  0.283344477     -0.446398854    
  0.643008292       1.60970914    
  0.585654974      0.868326247    
  0.105271496     -0.475158423    
  0.959572196     -0.116861098    
   2.06783861E-02 -0.517796278    
  0.592041731     -0.705694675    
  0.460840791       1.07046247    
  0.522451580      -1.26156068    
  0.656140327       1.55649054    
  0.970557928      0.226231292    
  0.450190216      -1.16669738    
  0.944910288       1.89034474    
  0.358368307      -1.16337073    
  0.298179120      -2.02498794    
  0.146555707      0.354935229    
  0.781628668      0.584116995    
  0.323070019      0.448848307    
  0.568401814       7.09835142E-02
  0.717282295     -0.131233722    
  0.795112908     -0.170875192    
  0.464299142      0.391815722    
   3.26507799E-02   1.40491807    
  0.957994998     -0.139559045    
  0.134691894      0.142562360    
  0.288261533     -0.293207407    
  0.773066342      0.856830955    
  0.632631004      0.107099876    
  0.656579316      -6.17566407E-02
  0.496995389      0.636279106    
  0.994882166      -5.99309690E-02
  0.165831417      0.162779644    
  0.975348353     -0.819626570    
   6.14704974E-02  -1.35273170    
  0.921404660       8.59192610E-02
   5.73862046E-02 -0.621062994    
  0.992314100      -1.95396948    
  0.933468044     -0.341609955    
  0.507643521     -0.217683211    
  0.861661077       1.44623244    
  0.193620652      -3.46656665E-02
  0.195121363       1.03030050    
  0.273045689      0.893350482    
  0.676197052      0.412540883    
  0.935691774       1.09717774    
  0.723378599      0.153699324    
  0.929538071     -0.789392471    
  0.262967288     -0.370372802    
  0.359332830     -0.321498275    
  0.872802258       1.02598286    
  0.746101916      0.635041535    
  0.108122304     -0.323925167    
  0.467965990      -1.36524689    
  0.769275963     -0.222143188    
  0.603588581     -0.365445405    
  0.727065861      0.150047734    
  0.267349839      0.238167018    
  0.108109891     -0.690886676    
  0.224936351      -2.69545507    
  0.711092591     -0.471043527    
